tab_code,area_code,category_code,time_code,value,value_raw,unit
1,13A01,0045,2025000707,103.7,103.7,
1,13A01,0054,2025000707,114.7,114.7,
1,13A01,0060,2025000707,123.2,123.2,
1,13A01,0082,2025000707,111.6,111.6,
1,13A01,0107,2025000707,104.4,104.4,
1,13A01,0111,2025000707,97.9,97.9,
1,13A01,0118,2025000707,95.3,95.3,
1,13A01,0122,2025000707,118.0,118,
1,13A01,0145,2025000707,106.8,106.8,
1,14A01,0002,2025000707,125.1,125.1,
1,14A01,0045,2025000707,102.6,102.6,
1,14A01,0054,2025000707,121.0,121,
1,14A01,0060,2025000707,123.0,123,
1,14A01,0082,2025000707,109.3,109.3,
1,14A01,0107,2025000707,103.9,103.9,
1,14A01,0111,2025000707,98.5,98.5,
1,14A01,0118,2025000707,100.2,100.2,
1,14A01,0122,2025000707,120.0,120,
1,14A01,0145,2025000707,107.0,107,
1,15A01,0002,2025000707,123.6,123.6,
1,15A01,0045,2025000707,98.5,98.5,
1,15A01,0054,2025000707,123.8,123.8,
1,15A01,0060,2025000707,120.4,120.4,
1,15A01,0082,2025000707,112.7,112.7,
1,15A01,0107,2025000707,103.2,103.2,
1,15A01,0111,2025000707,101.2,101.2,
1,15A01,0118,2025000707,91.7,91.7,
1,15A01,0122,2025000707,117.5,117.5,
1,15A01,0145,2025000707,106.3,106.3,
1,16A01,0002,2025000707,125.1,125.1,
1,16A01,0045,2025000707,105.4,105.4,
1,16A01,0054,2025000707,122.4,122.4,
1,16A01,0060,2025000707,123.3,123.3,
1,16A01,0082,2025000707,107.9,107.9,
1,16A01,0107,2025000707,102.5,102.5,
1,16A01,0111,2025000707,100.8,100.8,
1,16A01,0118,2025000707,86.2,86.2,
1,16A01,0122,2025000707,115.4,115.4,
1,16A01,0145,2025000707,105.5,105.5,
1,17A01,0002,2025000707,124.5,124.5,
1,17A01,0045,2025000707,103.6,103.6,
1,17A01,0054,2025000707,123.5,123.5,
1,17A01,0060,2025000707,119.6,119.6,
1,17A01,0082,2025000707,115.5,115.5,
1,17A01,0107,2025000707,101.3,101.3,
1,17A01,0111,2025000707,102.2,102.2,
1,17A01,0118,2025000707,95.4,95.4,
1,17A01,0122,2025000707,117.4,117.4,
1,17A01,0145,2025000707,104.5,104.5,
1,18A01,0002,2025000707,124.0,124,
1,18A01,0045,2025000707,99.3,99.3,
1,18A01,0054,2025000707,120.6,120.6,
1,18A01,0060,2025000707,120.9,120.9,
1,18A01,0082,2025000707,102.3,102.3,
1,18A01,0107,2025000707,105.8,105.8,
1,18A01,0111,2025000707,97.7,97.7,
1,18A01,0118,2025000707,88.2,88.2,
1,18A01,0122,2025000707,112.4,112.4,
1,18A01,0145,2025000707,105.8,105.8,
1,19A01,0002,2025000707,123.5,123.5,
1,19A01,0045,2025000707,105.2,105.2,
1,19A01,0054,2025000707,122.3,122.3,
1,19A01,0060,2025000707,118.1,118.1,
1,19A01,0082,2025000707,111.2,111.2,
1,19A01,0107,2025000707,104.3,104.3,
1,19A01,0111,2025000707,99.2,99.2,
1,19A01,0118,2025000707,84.5,84.5,
1,19A01,0122,2025000707,114.3,114.3,
1,19A01,0145,2025000707,105.4,105.4,
1,20A01,0002,2025000707,128.1,128.1,
1,20A01,0045,2025000707,105.4,105.4,
1,20A01,0054,2025000707,119.5,119.5,
1,20A01,0060,2025000707,117.7,117.7,
1,20A01,0082,2025000707,111.1,111.1,
1,20A01,0107,2025000707,104.9,104.9,
1,20A01,0111,2025000707,101.4,101.4,
1,20A01,0118,2025000707,91.8,91.8,
1,20A01,0122,2025000707,120.3,120.3,
1,20A01,0145,2025000707,106.5,106.5,
1,21A01,0002,2025000707,125.6,125.6,
1,21A01,0045,2025000707,105.0,105,
1,21A01,0054,2025000707,122.6,122.6,
1,21A01,0060,2025000707,135.8,135.8,
1,21A01,0082,2025000707,115.0,115,
1,21A01,0107,2025000707,105.2,105.2,
1,21A01,0111,2025000707,99.6,99.6,
1,21A01,0118,2025000707,95.9,95.9,
1,21A01,0122,2025000707,113.6,113.6,
1,21A01,0145,2025000707,106.0,106,
1,22A01,0002,2025000707,124.0,124,
1,22A01,0045,2025000707,100.4,100.4,
1,22A01,0054,2025000707,120.4,120.4,
1,22A01,0060,2025000707,123.3,123.3,
1,22A01,0082,2025000707,106.6,106.6,
1,22A01,0107,2025000707,105.4,105.4,
1,22A01,0111,2025000707,100.1,100.1,
1,22A01,0118,2025000707,94.2,94.2,
1,22A01,0122,2025000707,113.7,113.7,
1,22A01,0145,2025000707,107.4,107.4,
1,23A01,0002,2025000707,124.3,124.3,
1,23A01,0045,2025000707,103.9,103.9,
1,23A01,0054,2025000707,120.6,120.6,
1,23A01,0060,2025000707,128.8,128.8,
1,23A01,0082,2025000707,117.1,117.1,
1,23A01,0107,2025000707,104.9,104.9,
1,23A01,0111,2025000707,99.8,99.8,
1,23A01,0118,2025000707,102.2,102.2,
1,23A01,0122,2025000707,116.8,116.8,
1,23A01,0145,2025000707,106.7,106.7,
1,24A01,0002,2025000707,123.6,123.6,
1,24A01,0045,2025000707,101.1,101.1,
1,24A01,0054,2025000707,124.5,124.5,
1,24A01,0060,2025000707,117.5,117.5,
1,24A01,0082,2025000707,114.4,114.4,
1,24A01,0107,2025000707,104.6,104.6,
1,24A01,0111,2025000707,100.3,100.3,
1,24A01,0118,2025000707,93.6,93.6,
1,24A01,0122,2025000707,116.4,116.4,
1,24A01,0145,2025000707,105.4,105.4,
1,25A01,0002,2025000707,120.8,120.8,
1,25A01,0045,2025000707,103.5,103.5,
1,25A01,0054,2025000707,112.3,112.3,
1,25A01,0060,2025000707,118.2,118.2,
1,25A01,0082,2025000707,110.3,110.3,
1,25A01,0107,2025000707,103.1,103.1,
1,25A01,0111,2025000707,99.5,99.5,
1,25A01,0118,2025000707,95.0,95,
1,25A01,0122,2025000707,113.9,113.9,
1,25A01,0145,2025000707,107.2,107.2,
1,26A01,0002,2025000707,125.6,125.6,
1,26A01,0045,2025000707,104.4,104.4,
1,26A01,0054,2025000707,113.3,113.3,
1,26A01,0060,2025000707,130.5,130.5,
1,26A01,0082,2025000707,107.9,107.9,
1,26A01,0107,2025000707,105.2,105.2,
1,26A01,0111,2025000707,98.8,98.8,
1,26A01,0118,2025000707,97.8,97.8,
1,26A01,0122,2025000707,115.1,115.1,
1,26A01,0145,2025000707,104.5,104.5,
1,27A01,0002,2025000707,123.7,123.7,
1,27A01,0045,2025000707,105.0,105,
1,27A01,0054,2025000707,116.6,116.6,
1,27A01,0060,2025000707,128.2,128.2,
1,27A01,0082,2025000707,108.5,108.5,
1,27A01,0107,2025000707,104.8,104.8,
1,27A01,0111,2025000707,94.0,94,
1,27A01,0118,2025000707,101.1,101.1,
1,27A01,0122,2025000707,115.4,115.4,
1,27A01,0145,2025000707,105.6,105.6,
1,28A01,0002,2025000707,124.8,124.8,
1,28A01,0045,2025000707,103.7,103.7,
1,28A01,0054,2025000707,116.0,116,
1,28A01,0060,2025000707,119.0,119,
1,28A01,0082,2025000707,112.7,112.7,
1,28A01,0107,2025000707,102.6,102.6,
1,28A01,0111,2025000707,97.6,97.6,
1,28A01,0118,2025000707,94.9,94.9,
1,28A01,0122,2025000707,114.5,114.5,
1,28A01,0145,2025000707,106.1,106.1,
1,29A01,0002,2025000707,130.7,130.7,
1,29A01,0045,2025000707,107.0,107,
1,29A01,0054,2025000707,114.2,114.2,
1,29A01,0060,2025000707,125.1,125.1,
1,29A01,0082,2025000707,104.0,104,
1,29A01,0107,2025000707,103.8,103.8,
1,29A01,0111,2025000707,100.9,100.9,
1,29A01,0118,2025000707,97.1,97.1,
1,29A01,0122,2025000707,115.1,115.1,
1,29A01,0145,2025000707,105.7,105.7,
1,30A01,0002,2025000707,123.0,123,
1,30A01,0045,2025000707,101.9,101.9,
1,30A01,0054,2025000707,115.5,115.5,
1,30A01,0060,2025000707,121.6,121.6,
1,30A01,0082,2025000707,108.3,108.3,
1,30A01,0107,2025000707,100.8,100.8,
1,30A01,0111,2025000707,97.2,97.2,
1,30A01,0118,2025000707,98.1,98.1,
1,30A01,0122,2025000707,113.0,113,
1,30A01,0145,2025000707,105.4,105.4,
1,31A01,0002,2025000707,125.2,125.2,
1,31A01,0045,2025000707,104.4,104.4,
1,31A01,0054,2025000707,115.9,115.9,
1,31A01,0060,2025000707,117.9,117.9,
1,31A01,0082,2025000707,108.0,108,
1,31A01,0107,2025000707,101.7,101.7,
1,31A01,0111,2025000707,101.9,101.9,
1,31A01,0118,2025000707,83.7,83.7,
1,31A01,0122,2025000707,116.0,116,
1,31A01,0145,2025000707,106.7,106.7,
1,32A01,0002,2025000707,126.4,126.4,
1,32A01,0045,2025000707,101.0,101,
1,32A01,0054,2025000707,98.9,98.9,
1,32A01,0060,2025000707,122.8,122.8,
1,32A01,0082,2025000707,110.9,110.9,
1,32A01,0107,2025000707,104.5,104.5,
1,32A01,0111,2025000707,100.5,100.5,
1,32A01,0118,2025000707,85.5,85.5,
1,32A01,0122,2025000707,113.7,113.7,
1,32A01,0145,2025000707,105.9,105.9,
1,33A01,0002,2025000707,126.4,126.4,
1,33A01,0045,2025000707,102.0,102,
1,33A01,0054,2025000707,114.6,114.6,
1,33A01,0060,2025000707,127.2,127.2,
1,33A01,0082,2025000707,102.2,102.2,
1,33A01,0107,2025000707,105.5,105.5,
1,33A01,0111,2025000707,98.7,98.7,
1,33A01,0118,2025000707,96.6,96.6,
1,33A01,0122,2025000707,114.7,114.7,
1,33A01,0145,2025000707,104.1,104.1,
1,34A01,0002,2025000707,127.6,127.6,
1,34A01,0045,2025000707,105.3,105.3,
1,34A01,0054,2025000707,114.7,114.7,
1,34A01,0060,2025000707,121.4,121.4,
1,34A01,0082,2025000707,110.8,110.8,
1,34A01,0107,2025000707,102.4,102.4,
1,34A01,0111,2025000707,100.0,100,
1,34A01,0118,2025000707,99.9,99.9,
1,34A01,0122,2025000707,114.5,114.5,
1,34A01,0145,2025000707,106.5,106.5,
1,35A01,0002,2025000707,126.8,126.8,
1,35A01,0045,2025000707,104.8,104.8,
1,35A01,0054,2025000707,116.8,116.8,
1,35A01,0060,2025000707,128.5,128.5,
1,35A01,0082,2025000707,111.6,111.6,
1,35A01,0107,2025000707,106.3,106.3,
1,35A01,0111,2025000707,102.5,102.5,
1,35A01,0118,2025000707,85.0,85,
1,35A01,0122,2025000707,114.4,114.4,
1,35A01,0145,2025000707,104.6,104.6,
1,36A01,0002,2025000707,124.0,124,
1,36A01,0045,2025000707,105.0,105,
1,36A01,0054,2025000707,117.8,117.8,
1,36A01,0060,2025000707,117.0,117,
1,36A01,0082,2025000707,108.2,108.2,
1,36A01,0107,2025000707,102.9,102.9,
1,36A01,0111,2025000707,102.0,102,
1,36A01,0118,2025000707,93.0,93,
1,36A01,0122,2025000707,111.3,111.3,
1,36A01,0145,2025000707,106.1,106.1,
1,37A01,0002,2025000707,124.9,124.9,
1,37A01,0045,2025000707,102.0,102,
1,37A01,0054,2025000707,117.6,117.6,
1,37A01,0060,2025000707,121.2,121.2,
1,37A01,0082,2025000707,112.3,112.3,
1,37A01,0107,2025000707,106.0,106,
1,37A01,0111,2025000707,100.0,100,
1,37A01,0118,2025000707,84.4,84.4,
1,37A01,0122,2025000707,115.0,115,
1,37A01,0145,2025000707,105.9,105.9,
1,38A01,0002,2025000707,123.9,123.9,
1,38A01,0045,2025000707,101.3,101.3,
1,38A01,0054,2025000707,118.5,118.5,
1,38A01,0060,2025000707,122.7,122.7,
1,38A01,0082,2025000707,116.8,116.8,
1,38A01,0107,2025000707,103.5,103.5,
1,38A01,0111,2025000707,100.1,100.1,
1,38A01,0118,2025000707,87.1,87.1,
1,38A01,0122,2025000707,115.6,115.6,
1,38A01,0145,2025000707,105.2,105.2,
1,39A01,0002,2025000707,126.2,126.2,
1,39A01,0045,2025000707,106.3,106.3,
1,39A01,0054,2025000707,115.9,115.9,
1,39A01,0060,2025000707,118.5,118.5,
1,39A01,0082,2025000707,114.5,114.5,
1,39A01,0107,2025000707,106.9,106.9,
1,39A01,0111,2025000707,98.0,98,
1,39A01,0118,2025000707,98.5,98.5,
1,39A01,0122,2025000707,113.9,113.9,
1,39A01,0145,2025000707,106.3,106.3,
1,40A02,0002,2025000707,128.5,128.5,
1,40A02,0045,2025000707,101.0,101,
1,40A02,0054,2025000707,112.5,112.5,
1,40A02,0060,2025000707,121.6,121.6,
1,40A02,0082,2025000707,102.9,102.9,
1,40A02,0107,2025000707,104.8,104.8,
1,40A02,0111,2025000707,102.1,102.1,
1,40A02,0118,2025000707,101.7,101.7,
1,40A02,0122,2025000707,113.7,113.7,
1,40A02,0145,2025000707,108.2,108.2,
1,41A01,0002,2025000707,125.7,125.7,
1,41A01,0045,2025000707,113.0,113,
1,41A01,0054,2025000707,112.5,112.5,
1,41A01,0060,2025000707,121.9,121.9,
1,41A01,0082,2025000707,109.4,109.4,
1,41A01,0107,2025000707,104.8,104.8,
1,41A01,0111,2025000707,99.3,99.3,
1,41A01,0118,2025000707,89.7,89.7,
1,41A01,0122,2025000707,113.4,113.4,
1,41A01,0145,2025000707,107.1,107.1,
1,42A01,0002,2025000707,126.6,126.6,
1,42A01,0045,2025000707,106.3,106.3,
1,42A01,0054,2025000707,111.9,111.9,
1,42A01,0060,2025000707,121.6,121.6,
1,42A01,0082,2025000707,111.4,111.4,
1,42A01,0107,2025000707,106.5,106.5,
1,42A01,0111,2025000707,99.5,99.5,
1,42A01,0118,2025000707,93.6,93.6,
1,42A01,0122,2025000707,112.3,112.3,
1,42A01,0145,2025000707,104.8,104.8,
1,43A01,0002,2025000707,127.1,127.1,
1,43A01,0045,2025000707,108.0,108,
1,43A01,0054,2025000707,113.3,113.3,
1,43A01,0060,2025000707,116.7,116.7,
1,43A01,0082,2025000707,108.3,108.3,
1,43A01,0107,2025000707,104.9,104.9,
1,43A01,0111,2025000707,99.5,99.5,
1,43A01,0118,2025000707,93.2,93.2,
1,43A01,0122,2025000707,113.3,113.3,
1,43A01,0145,2025000707,107.3,107.3,
1,44A01,0002,2025000707,126.4,126.4,
1,44A01,0045,2025000707,100.9,100.9,
1,44A01,0054,2025000707,112.6,112.6,
1,44A01,0060,2025000707,126.0,126,
1,44A01,0082,2025000707,110.1,110.1,
1,44A01,0107,2025000707,104.2,104.2,
1,44A01,0111,2025000707,98.9,98.9,
1,44A01,0118,2025000707,83.4,83.4,
1,44A01,0122,2025000707,112.6,112.6,
1,44A01,0145,2025000707,108.1,108.1,
1,45A01,0002,2025000707,124.3,124.3,
1,45A01,0045,2025000707,111.6,111.6,
1,45A01,0054,2025000707,117.9,117.9,
1,45A01,0060,2025000707,117.6,117.6,
1,45A01,0082,2025000707,113.9,113.9,
1,45A01,0107,2025000707,106.6,106.6,
1,45A01,0111,2025000707,101.4,101.4,
1,45A01,0118,2025000707,87.3,87.3,
1,45A01,0122,2025000707,113.6,113.6,
1,45A01,0145,2025000707,108.2,108.2,
1,46A01,0002,2025000707,126.5,126.5,
1,46A01,0045,2025000707,103.4,103.4,
1,46A01,0054,2025000707,115.3,115.3,
1,46A01,0060,2025000707,120.9,120.9,
1,46A01,0082,2025000707,107.5,107.5,
1,46A01,0107,2025000707,102.8,102.8,
1,46A01,0111,2025000707,97.5,97.5,
1,46A01,0118,2025000707,89.4,89.4,
1,46A01,0122,2025000707,113.5,113.5,
1,46A01,0145,2025000707,105.9,105.9,
1,47A01,0002,2025000707,128.6,128.6,
1,47A01,0045,2025000707,104.4,104.4,
1,47A01,0054,2025000707,122.4,122.4,
1,47A01,0060,2025000707,125.2,125.2,
1,47A01,0082,2025000707,113.8,113.8,
1,47A01,0107,2025000707,107.0,107,
1,47A01,0111,2025000707,100.4,100.4,
1,47A01,0118,2025000707,89.8,89.8,
1,47A01,0122,2025000707,112.6,112.6,
1,47A01,0145,2025000707,106.9,106.9,
1,00000,0002,2025000808,126.1,126.1,
1,00000,0045,2025000808,104.2,104.2,
1,00000,0054,2025000808,114.2,114.2,
1,00000,0060,2025000808,122.7,122.7,
1,00000,0082,2025000808,109.4,109.4,
1,00000,0107,2025000808,104.3,104.3,
1,00000,0111,2025000808,100.6,100.6,
1,00000,0118,2025000808,95.6,95.6,
1,00000,0122,2025000808,118.0,118,
1,00000,0145,2025000808,106.3,106.3,
1,01A01,0002,2025000808,127.3,127.3,
1,01A01,0045,2025000808,104.1,104.1,
1,01A01,0054,2025000808,122.5,122.5,
1,01A01,0060,2025000808,119.6,119.6,
1,01A01,0082,2025000808,113.2,113.2,
1,01A01,0107,2025000808,103.2,103.2,
1,01A01,0111,2025000808,101.7,101.7,
1,01A01,0118,2025000808,94.4,94.4,
1,01A01,0122,2025000808,118.6,118.6,
1,01A01,0145,2025000808,107.8,107.8,
1,02A01,0002,2025000808,124.1,124.1,
1,02A01,0045,2025000808,109.2,109.2,
1,02A01,0054,2025000808,122.6,122.6,
1,02A01,0060,2025000808,120.1,120.1,
1,02A01,0082,2025000808,107.3,107.3,
1,02A01,0107,2025000808,102.6,102.6,
1,02A01,0111,2025000808,100.1,100.1,
1,02A01,0118,2025000808,82.7,82.7,
1,02A01,0122,2025000808,118.2,118.2,
1,02A01,0145,2025000808,99.6,99.6,
1,03A01,0002,2025000808,128.6,128.6,
1,03A01,0045,2025000808,105.9,105.9,
1,03A01,0054,2025000808,118.2,118.2,
1,03A01,0060,2025000808,124.6,124.6,
1,03A01,0082,2025000808,110.7,110.7,
1,03A01,0107,2025000808,102.1,102.1,
1,03A01,0111,2025000808,100.9,100.9,
1,03A01,0118,2025000808,83.9,83.9,
1,03A01,0122,2025000808,118.3,118.3,
1,03A01,0145,2025000808,106.5,106.5,
1,04A01,0002,2025000808,127.4,127.4,
1,04A01,0045,2025000808,109.7,109.7,
1,04A01,0054,2025000808,115.3,115.3,
1,04A01,0060,2025000808,119.2,119.2,
1,04A01,0082,2025000808,112.6,112.6,
1,04A01,0107,2025000808,105.4,105.4,
1,04A01,0111,2025000808,100.4,100.4,
1,04A01,0118,2025000808,94.8,94.8,
1,04A01,0122,2025000808,119.7,119.7,
1,04A01,0145,2025000808,106.5,106.5,
1,05A01,0002,2025000808,125.3,125.3,
1,05A01,0045,2025000808,106.9,106.9,
1,05A01,0054,2025000808,116.0,116,
1,05A01,0060,2025000808,124.7,124.7,
1,05A01,0082,2025000808,111.5,111.5,
1,05A01,0107,2025000808,105.1,105.1,
1,05A01,0111,2025000808,99.6,99.6,
1,05A01,0118,2025000808,86.8,86.8,
1,05A01,0122,2025000808,118.0,118,
1,05A01,0145,2025000808,106.1,106.1,
1,06A01,0002,2025000808,127.0,127,
1,06A01,0045,2025000808,108.7,108.7,
1,06A01,0054,2025000808,115.4,115.4,
1,06A01,0060,2025000808,122.5,122.5,
1,06A01,0082,2025000808,114.5,114.5,
1,06A01,0107,2025000808,105.1,105.1,
1,06A01,0111,2025000808,99.8,99.8,
1,06A01,0118,2025000808,87.1,87.1,
1,06A01,0122,2025000808,118.6,118.6,
1,06A01,0145,2025000808,104.2,104.2,
1,07A01,0002,2025000808,123.2,123.2,
1,07A01,0045,2025000808,102.2,102.2,
1,07A01,0054,2025000808,114.8,114.8,
1,07A01,0060,2025000808,122.0,122,
1,07A01,0082,2025000808,109.0,109,
1,07A01,0107,2025000808,104.4,104.4,
1,07A01,0111,2025000808,100.6,100.6,
1,07A01,0118,2025000808,88.7,88.7,
1,07A01,0122,2025000808,119.8,119.8,
1,07A01,0145,2025000808,104.3,104.3,
1,08A01,0002,2025000808,125.7,125.7,
1,08A01,0045,2025000808,105.5,105.5,
1,08A01,0054,2025000808,113.9,113.9,
1,08A01,0060,2025000808,123.0,123,
1,08A01,0082,2025000808,105.7,105.7,
1,08A01,0107,2025000808,104.0,104,
1,08A01,0111,2025000808,100.1,100.1,
1,08A01,0118,2025000808,93.5,93.5,
1,08A01,0122,2025000808,118.7,118.7,
1,08A01,0145,2025000808,108.4,108.4,
1,09A01,0002,2025000808,125.6,125.6,
1,09A01,0045,2025000808,100.5,100.5,
1,09A01,0054,2025000808,113.7,113.7,
1,09A01,0060,2025000808,122.5,122.5,
1,09A01,0082,2025000808,105.2,105.2,
1,09A01,0107,2025000808,106.2,106.2,
1,09A01,0111,2025000808,101.7,101.7,
1,09A01,0118,2025000808,93.4,93.4,
1,09A01,0122,2025000808,117.0,117,
1,09A01,0145,2025000808,106.7,106.7,
1,10A01,0002,2025000808,121.9,121.9,
1,10A01,0045,2025000808,101.5,101.5,
1,10A01,0054,2025000808,118.7,118.7,
1,10A01,0060,2025000808,120.9,120.9,
1,10A01,0082,2025000808,110.2,110.2,
1,10A01,0107,2025000808,102.9,102.9,
1,10A01,0111,2025000808,102.8,102.8,
1,10A01,0118,2025000808,88.6,88.6,
1,10A01,0122,2025000808,119.6,119.6,
1,10A01,0145,2025000808,107.6,107.6,
1,11A01,0002,2025000808,123.8,123.8,
1,11A01,0045,2025000808,103.3,103.3,
1,11A01,0054,2025000808,113.2,113.2,
1,11A01,0060,2025000808,124.2,124.2,
1,11A01,0082,2025000808,106.7,106.7,
1,11A01,0107,2025000808,104.7,104.7,
1,11A01,0111,2025000808,102.6,102.6,
1,11A01,0118,2025000808,99.9,99.9,
1,11A01,0122,2025000808,119.2,119.2,
1,11A01,0145,2025000808,105.5,105.5,
1,12A01,0002,2025000808,123.3,123.3,
1,12A01,0045,2025000808,104.5,104.5,
1,12A01,0054,2025000808,114.0,114,
1,12A01,0060,2025000808,121.1,121.1,
1,12A01,0082,2025000808,110.9,110.9,
1,12A01,0107,2025000808,101.4,101.4,
1,12A01,0111,2025000808,100.7,100.7,
1,12A01,0118,2025000808,98.9,98.9,
1,12A01,0122,2025000808,116.9,116.9,
1,12A01,0145,2025000808,107.5,107.5,
1,13A01,0002,2025000808,124.8,124.8,
1,13A01,0045,2025000808,103.7,103.7,
1,13A01,0054,2025000808,108.9,108.9,
1,13A01,0060,2025000808,123.5,123.5,
1,13A01,0082,2025000808,111.0,111,
1,13A01,0107,2025000808,104.4,104.4,
1,13A01,0111,2025000808,98.4,98.4,
1,13A01,0118,2025000808,95.3,95.3,
1,13A01,0122,2025000808,120.6,120.6,
1,13A01,0145,2025000808,107.3,107.3,
1,14A01,0002,2025000808,125.4,125.4,
1,14A01,0045,2025000808,103.4,103.4,
1,14A01,0054,2025000808,115.5,115.5,
1,14A01,0060,2025000808,121.4,121.4,
1,14A01,0082,2025000808,109.0,109,
1,14A01,0107,2025000808,103.8,103.8,
1,14A01,0111,2025000808,99.0,99,
1,14A01,0118,2025000808,100.2,100.2,
1,14A01,0122,2025000808,122.8,122.8,
1,14A01,0145,2025000808,107.2,107.2,
1,15A01,0002,2025000808,124.5,124.5,
1,15A01,0045,2025000808,98.5,98.5,
1,15A01,0054,2025000808,118.6,118.6,
1,15A01,0060,2025000808,119.7,119.7,
1,15A01,0082,2025000808,111.1,111.1,
1,15A01,0107,2025000808,103.3,103.3,
1,15A01,0111,2025000808,101.7,101.7,
1,15A01,0118,2025000808,91.7,91.7,
1,15A01,0122,2025000808,119.2,119.2,
1,15A01,0145,2025000808,106.3,106.3,
1,16A01,0002,2025000808,126.7,126.7,
1,16A01,0045,2025000808,105.6,105.6,
1,16A01,0054,2025000808,117.2,117.2,
1,16A01,0060,2025000808,121.9,121.9,
1,16A01,0082,2025000808,105.3,105.3,
1,16A01,0107,2025000808,102.8,102.8,
1,16A01,0111,2025000808,101.3,101.3,
1,16A01,0118,2025000808,86.2,86.2,
1,16A01,0122,2025000808,117.4,117.4,
1,16A01,0145,2025000808,105.7,105.7,
1,17A01,0002,2025000808,125.0,125,
1,17A01,0045,2025000808,103.7,103.7,
1,17A01,0054,2025000808,118.3,118.3,
1,17A01,0060,2025000808,121.9,121.9,
1,17A01,0082,2025000808,114.7,114.7,
1,17A01,0107,2025000808,101.2,101.2,
1,17A01,0111,2025000808,102.5,102.5,
1,17A01,0118,2025000808,95.4,95.4,
1,17A01,0122,2025000808,119.7,119.7,
1,17A01,0145,2025000808,105.6,105.6,
1,18A01,0002,2025000808,124.6,124.6,
1,18A01,0045,2025000808,99.3,99.3,
1,18A01,0054,2025000808,115.6,115.6,
1,18A01,0060,2025000808,121.9,121.9,
1,18A01,0082,2025000808,99.7,99.7,
1,18A01,0107,2025000808,105.6,105.6,
1,18A01,0111,2025000808,98.6,98.6,
1,18A01,0118,2025000808,88.2,88.2,
1,18A01,0122,2025000808,114.2,114.2,
1,18A01,0145,2025000808,106.6,106.6,
1,19A01,0002,2025000808,124.5,124.5,
1,19A01,0045,2025000808,105.2,105.2,
1,19A01,0054,2025000808,117.8,117.8,
1,19A01,0060,2025000808,117.8,117.8,
1,19A01,0082,2025000808,110.9,110.9,
1,19A01,0107,2025000808,103.8,103.8,
1,19A01,0111,2025000808,99.5,99.5,
1,19A01,0118,2025000808,84.5,84.5,
1,19A01,0122,2025000808,116.5,116.5,
1,19A01,0145,2025000808,107.1,107.1,
1,20A01,0002,2025000808,129.5,129.5,
1,20A01,0045,2025000808,105.3,105.3,
1,20A01,0054,2025000808,115.7,115.7,
1,20A01,0060,2025000808,118.1,118.1,
1,20A01,0082,2025000808,109.4,109.4,
1,20A01,0107,2025000808,104.6,104.6,
1,20A01,0111,2025000808,101.7,101.7,
1,20A01,0118,2025000808,91.8,91.8,
1,20A01,0122,2025000808,122.8,122.8,
1,20A01,0145,2025000808,106.9,106.9,
1,21A01,0002,2025000808,125.6,125.6,
1,21A01,0045,2025000808,104.9,104.9,
1,21A01,0054,2025000808,117.4,117.4,
1,21A01,0060,2025000808,136.8,136.8,
1,21A01,0082,2025000808,113.5,113.5,
1,21A01,0107,2025000808,104.6,104.6,
1,21A01,0111,2025000808,100.0,100,
1,21A01,0118,2025000808,95.9,95.9,
1,21A01,0122,2025000808,115.6,115.6,
1,21A01,0145,2025000808,106.2,106.2,
1,22A01,0002,2025000808,125.1,125.1,
1,22A01,0045,2025000808,100.5,100.5,
1,22A01,0054,2025000808,114.9,114.9,
1,22A01,0060,2025000808,123.6,123.6,
1,22A01,0082,2025000808,107.9,107.9,
1,22A01,0107,2025000808,105.4,105.4,
1,22A01,0111,2025000808,100.4,100.4,
1,22A01,0118,2025000808,94.2,94.2,
1,22A01,0122,2025000808,115.4,115.4,
1,22A01,0145,2025000808,108.6,108.6,
1,23A01,0002,2025000808,124.9,124.9,
1,23A01,0045,2025000808,103.9,103.9,
1,23A01,0054,2025000808,114.6,114.6,
1,23A01,0060,2025000808,129.2,129.2,
1,23A01,0082,2025000808,115.9,115.9,
1,23A01,0107,2025000808,105.0,105,
1,23A01,0111,2025000808,99.6,99.6,
1,23A01,0118,2025000808,102.2,102.2,
1,23A01,0122,2025000808,119.3,119.3,
1,23A01,0145,2025000808,107.2,107.2,
1,24A01,0002,2025000808,125.1,125.1,
1,24A01,0045,2025000808,101.2,101.2,
1,24A01,0054,2025000808,119.3,119.3,
1,24A01,0060,2025000808,116.4,116.4,
1,24A01,0082,2025000808,114.7,114.7,
1,24A01,0107,2025000808,105.3,105.3,
1,24A01,0111,2025000808,100.6,100.6,
1,24A01,0118,2025000808,93.6,93.6,
1,24A01,0122,2025000808,119.2,119.2,
1,24A01,0145,2025000808,105.5,105.5,
1,25A01,0002,2025000808,122.8,122.8,
1,25A01,0045,2025000808,103.6,103.6,
1,25A01,0054,2025000808,107.4,107.4,
1,25A01,0060,2025000808,119.1,119.1,
1,25A01,0082,2025000808,108.9,108.9,
1,25A01,0107,2025000808,102.5,102.5,
1,25A01,0111,2025000808,99.7,99.7,
1,25A01,0118,2025000808,95.0,95,
1,25A01,0122,2025000808,115.4,115.4,
1,25A01,0145,2025000808,107.8,107.8,
1,26A01,0002,2025000808,126.5,126.5,
1,26A01,0045,2025000808,104.4,104.4,
1,26A01,0054,2025000808,108.2,108.2,
